y_test,y_pred
0.099924944,0.082007855
2.5454576,2.6217277
1.3872145,1.5063384
0.45324624,0.47269985
0.3033552,0.30708972
0.11790884,0.10055852
0.3141129,0.34917724
2.1317286,0.8613069
0.40581742,0.40484068
0.27012104,0.27893096
0.09495874,0.09338883
0.5190267,0.5248164
0.6113865,0.6271596
1.6554952,2.0005465
2.2637157,2.284884
0.19193485,0.20593181
0.20013562,0.2432132
0.25947902,0.26800895
0.12116583,0.12780298
0.36999127,0.38378504
0.34683222,0.3652662
0.19390519,0.19695453
0.10061556,0.10298623
0.27944276,0.27874893
0.43824616,0.41863647
0.34000286,0.35553724
2.4677439,2.5066917
0.534378,0.52364266
1.8911468,1.7946192
0.8257149,2.5497494
0.19694646,0.16349563
0.3989474,0.38690943
0.06522269,0.056642067
0.3281303,0.78315806
0.46491793,0.4422404
0.1402994,0.12893936
2.088376,2.2595172
0.12335025,0.11987424
0.5942199,0.62103903
0.07559801,0.06379665
0.12301,0.19220647
0.24344222,0.25971937
0.14640275,0.1341187
0.43382502,0.41123322
0.16577893,0.17904738
2.2562487,2.2711868
0.34525156,0.37278092
0.44025868,0.40505898
2.3466456,2.3962958
0.098184034,0.07832717
0.21120574,0.2279224
0.30634886,0.29474333
0.117001735,0.10246166
0.07076968,0.06782005
0.59338355,0.577438
0.036519933,0.054150954
0.5946254,0.62487805
0.5008416,0.4915761
1.3742551,1.4570253
1.2977012,0.91485167
0.18819991,0.1865187
0.3045423,0.35875896
0.13842763,0.1134873
0.6013854,0.637815
0.23020041,0.2274086
0.11086812,0.09512669
0.45091924,0.4388937
0.28229955,0.23215881
0.09056502,0.11331528
0.2048608,0.22267264
2.9391437,1.9142628
0.13118614,0.12294547
0.12926,0.12244063
0.64878905,0.5832977
2.1502545,2.1749368
2.6694536,2.4627006
0.10842534,0.1119223
0.58453435,0.5737424
2.1688197,2.2045822
0.35832444,0.37383702
0.16090626,0.16283071
0.07919598,0.123232685
0.12547769,0.11610954
0.13198298,0.1473257
0.65984315,0.6064203
0.08702659,0.10205981
0.2957705,0.330556
0.61478746,0.5560107
0.50656563,0.4950361
0.39390135,0.34085247
0.1803716,0.18236214
0.5692002,0.5668415
0.14001875,0.15213603
0.15285961,0.15091556
0.18985233,0.20435396
2.8100471,1.0240386
0.53234994,0.54822576
0.15821281,0.14620182
0.65123194,0.6237434
0.099157155,0.09462174
0.13856333,0.14028965
2.8328602,1.8810757
0.15880437,0.15331118
0.13187674,0.139795
0.55417347,0.5719503
0.5469903,0.5615063
0.23829168,0.24819306
0.55556625,0.6271708
0.8724378,0.8977463
0.08894594,0.13106413
0.61533123,0.5750735
0.11147345,0.12290745
0.3282939,0.34676954
0.5119076,0.49925247
0.32235903,0.339622
0.20818004,0.20798157
0.5311444,0.5609015
0.2584327,0.25510684
0.07496429,0.06140569
0.3292239,0.34731427
1.0681076,1.4247866
0.1308879,0.14117125
0.04059112,0.04521087
0.20812301,0.19315374
0.38403803,0.38284776
0.1700902,0.18749249
0.07760708,0.071125194
1.3860941,1.5316687
0.7214929,0.74547756
0.18457887,0.13021168
0.31047478,0.28179008
0.5133109,0.49299577
0.28668326,0.27719945
0.5931174,0.6510469
0.1533391,0.15164834
0.18603526,0.15650356
0.56853306,0.56460094
0.30425337,0.33005613
0.5133977,0.52169836
1.3760567,2.3563046
0.5604925,0.5238781
0.1509126,0.14276838
0.6203737,0.6467881
0.34450057,0.35848305
0.57014024,0.58294153
0.08553192,0.07092715
0.53084165,0.5270145
0.55904424,0.61388505
0.19943745,0.22131863
0.11926089,0.10716483
1.7743071,1.9290879
0.65203625,0.67201483
0.16301975,0.13258484
0.12863332,0.13478196
0.27735952,0.23526205
0.57928467,0.62255335
0.14047046,0.14693347
0.55880046,0.6062652
0.3256414,0.35640213
0.07715866,0.07498255
1.8188407,2.0731163
0.6835633,0.74796295
0.16636086,0.15812531
0.36943156,0.35542804
0.2374592,0.23808959
0.15114152,0.16181904
0.17928566,0.15634477
0.26791337,0.2799946
0.31839392,0.3345789
0.13523947,0.13008726
0.55827516,0.5557261
0.6401984,0.67740846
2.1765463,2.3657765
0.07661697,0.09386253
0.07946725,0.080702454
0.0691157,0.07485977
0.18579614,0.180329
2.1399848,2.2521653
0.7168271,0.7218728
0.61773163,0.6098937
0.07671694,0.09633699
0.12876007,0.12005661
0.63844585,0.6610596
0.45998415,0.47648993
0.20524606,0.22425696
1.2952229,1.8378152
0.52690125,0.56739295
0.57322806,0.6340256
0.15988675,0.15781617
0.6289117,0.64567983
0.20221342,0.20157823
0.4359744,0.4310452
2.82782,1.6974809
0.4413252,0.420419
2.975838,2.6173115
0.5256644,0.5323005
0.12983684,0.096768856
0.17788327,0.22164907
0.06667121,0.05793201
1.4979966,1.8330824
0.1442193,0.115170434
0.18997067,0.20389372
0.4919008,0.49706918
0.18103048,0.22994177
0.44556573,0.45729724
0.6036731,0.6167054
0.12752506,0.10871645
0.6736623,0.72239363
0.1259686,0.1556554
0.51256007,0.5129124
0.48699865,0.5451964
0.34849063,0.34282503
0.16922085,0.114382744
0.66053003,0.7252815
3.8230598,3.8329694
0.18503483,0.2201583
0.6038355,0.57324696
0.16548726,0.18825376
0.097088486,0.08884747
0.07366719,0.06270712
0.11753066,0.13136488
0.20883198,0.18405956
0.5967314,0.625541
0.14005554,0.15317987
0.24105994,0.26357073
0.06846393,0.12129265
0.26091012,0.25343066
2.4115818,2.4470367
0.9350753,0.9201416
0.13053654,0.13835125
0.11953692,0.0934729
0.08644356,0.07954042
0.9852993,1.0136145
1.5640831,1.4530989
0.14292818,0.12257972
0.9283649,0.54315877
0.16980769,0.15996118
0.58592623,0.59841895
0.66645586,0.6744946
0.27550772,0.29024982
0.19207554,0.1954709
0.26496327,0.279516
0.9925267,0.94177234
0.083971165,0.07369234
1.6220607,1.400176
0.56264234,0.5854113
0.7018002,1.7486496
1.8131238,1.8274219
2.04453,1.9663421
1.8508068,1.7518802
0.111795396,0.15132004
0.1605326,0.160796
0.5510162,0.59985995
1.1758475,1.7009268
1.4724522,1.434561
0.07699147,0.081247255
1.3333821,1.4567306
0.04309915,0.043907672
0.5069532,0.5075165
0.2529485,0.27340198
0.73279464,0.7515398
0.48634946,0.49213925
0.447465,0.4503925
0.5553751,0.58795
0.63517356,0.6801394
0.35019326,0.37676552
0.5015776,0.45575592
1.5295525,1.5334466
0.18501963,0.19029742
2.413832,2.526635
0.13895579,0.14337604
0.16817154,0.19413617
1.0047836,2.5602376
0.73479027,0.7600961
0.5231027,0.50952184
0.37814867,0.35936886
0.21716586,0.22737183
1.5766765,1.9711225
2.37977,2.4812965
0.13251649,0.12336106
0.084552124,0.08383137
0.19861741,0.21282928
0.3834503,0.4200143
0.5438936,0.5898415
0.056561958,0.06652811
0.45829102,0.46838033
0.7264074,0.82177436
0.21643642,0.20805393
0.29217303,0.26051867
0.12788323,0.09032082
0.29567298,0.20015684
2.7441876,1.8725454
0.33304575,0.33939174
0.44615862,0.4190727
0.52151006,0.53734356
0.15684226,0.14617468
2.2820234,2.370416
0.49551618,0.48011664
1.4175073,1.4958978
0.21023816,0.23305222
0.30280244,0.29316872
0.6118485,0.57825565
0.12129749,0.13188772
0.08484898,0.096153066
0.2636093,0.32498756
0.51434267,0.47603068
0.1343053,0.11996451
0.62374014,0.6321564
0.5636404,0.5672823
2.7351878,0.9950367
0.77759975,0.7878432
1.2024877,1.4223751
0.20628613,0.21138132
0.102180704,0.0960946
0.5470853,0.56010246
0.51223254,0.51600504
0.054225475,0.12584059
0.13401647,0.15104753
0.29489467,0.31044734
0.5088712,0.50651073
0.36448807,0.36957538
0.31396037,0.35245493
0.0833284,0.09951516
0.5972744,0.5137584
0.5491083,0.55985487
0.13868676,0.14087121
0.08504188,0.11856049
0.42253804,0.39317682
0.49797583,0.4233378
2.3185337,2.3460586
0.2853904,0.30081412
0.6109927,0.6637659
0.14912632,0.16084081
0.6878402,0.65977573
0.36629605,0.38395044
0.36354494,0.37001672
0.8855656,0.8981104
0.094677866,0.17076853
0.13863225,0.12743282
0.11266764,0.09882411
0.073817566,0.07594025
0.32508847,0.31506735
0.5309533,0.5364265
0.19658668,0.19740885
0.35810465,0.35573855
0.11676884,0.13140444
0.3095879,0.31669536
0.19796747,0.15557979
0.18466215,0.24362062
1.1843976,1.0938237
2.704,1.6712172
1.9530503,1.931949
0.41417885,0.39085513
0.09426952,0.11006634
0.26987466,0.22898059
0.50555325,0.5277816
0.48574698,0.49688804
0.2665487,0.27927014
0.09279897,0.09368464
0.6221441,0.64358675
3.1432662,1.9562484
0.18171038,0.1506001
0.7389557,1.790354
0.14196964,0.13176633
0.535451,0.5177641
0.7391619,0.847523
0.40916768,0.80754066
0.6745354,0.7687001
0.26301056,0.2839279
0.61343354,0.675352
0.37705606,0.37790403
0.15774313,0.13790454
1.092849,1.2782981
1.0539757,0.9142295
0.18057092,0.17211401
0.097941466,0.11791608
0.50856924,0.49322188
0.50093615,0.501847
0.020876728,0.037009086
0.1586836,0.17579119
0.0832292,0.08267047
0.1208811,0.1335012
0.1341115,0.13787186
0.48678178,0.47322226
0.1137963,0.11692345
0.11679316,0.12412658
0.17993516,0.1520452
0.11674739,0.10802299
0.22329466,0.24123645
0.1633446,0.15235178
0.5278476,0.5373281
0.21162008,0.16930114
0.12347824,0.12359583
2.1930883,2.2649913
0.074178256,0.07188597
0.1914307,0.16989826
0.655415,0.70816994
3.9465225,3.947982
0.2212733,0.22317827
1.9242101,2.1253989
0.019759078,0.026763726
0.87687224,0.91590774
0.5486056,0.54501927
1.0129972,0.9494915
0.18171217,0.17723674
0.60834515,0.64814556
0.5923229,0.603642
0.15203503,0.14792368
0.15588331,0.15067658
0.5403185,0.5640259
0.67968005,0.73941696
0.10137318,0.112684004
0.5224841,0.54164827
0.21087925,0.22559136
0.12956667,0.13334021
1.3921831,1.4881628
0.13619983,0.13477562
0.087775804,0.06933142
0.5331157,0.43332562
2.3677826,2.6125565
0.13630536,0.13146266
0.30113885,0.29284787
0.93194866,0.84454143
0.13007165,0.13352019
0.12134871,0.12602173
0.5884697,0.6460662
0.46850464,0.42165092
0.2149869,0.20657164
0.21266523,0.23893346
3.0325923,3.030123
0.08732471,0.103982426
0.09479019,0.1125074
0.3556952,0.37193033
0.072881564,0.08591755
0.079913795,0.07701518
0.53215533,0.5592452
0.3837264,0.3820444
0.08783366,0.10680147
0.8313268,0.79996336
0.2042489,0.2425168
0.08939299,0.0867156
0.29146498,0.28615206
0.6390827,0.73790395
2.180282,0.8981267
0.25400832,0.22983932
0.08311133,0.07832264
0.21441068,0.22699848
1.8793061,1.9517161
1.1836157,1.227981
0.19018029,0.19741744
0.31331876,0.32341307
0.07103528,0.07591609
0.53934205,0.5812441
0.9040585,0.927855
0.18286607,0.18033355
0.32716098,0.36375675
0.49021778,0.48455825
0.59933984,0.6002703
0.120096005,0.1360471
0.09518365,0.10881143
0.09860677,0.09718156
0.11251322,0.11237041
0.26563537,0.2061342
0.09956982,0.12971392
0.16553037,0.18794224
0.57070434,0.59464383
0.35223815,0.36748248
1.8678955,0.69496715
0.552211,0.5498064
0.7269124,0.74686384
0.14842847,0.18634075
0.4958073,0.49911404
0.49076965,0.52115417
0.18072508,0.20983014
0.21746507,0.2118667
0.5958625,0.61871266
0.27091393,0.26311886
0.52969027,0.54831904
0.2017832,0.22469269
0.14972104,0.12722777
0.21860024,0.22084585
0.48158917,0.465152
0.034789994,0.06312258
0.07252708,0.09421103
0.084497616,0.09401449
0.19750398,0.19316414
0.45498452,0.4187156
0.55956846,0.57399535
0.27034253,0.25334316
0.2182938,0.21395499
0.67724216,0.6995344
0.058242116,0.06698334
0.3116596,0.3132873
0.101558074,0.07958946
0.5370899,0.5716889
0.07294245,0.09107648
0.4868612,0.47962767
0.29701045,0.27854294
0.52131915,0.4823943
0.505578,0.49477127
0.6038789,0.6637895
0.51547396,0.5458827
0.55703986,0.56728613
0.034593884,0.04629349
0.60685617,0.57681465
0.13126467,0.12666962
0.52409,0.52778614
0.70344067,0.74250543
0.6510763,0.6788392
0.07812709,0.059087403
0.1660349,0.15061426
0.5647485,0.5413171
0.6568135,0.7028059
2.3836312,2.6389542
0.6510418,0.713313
0.08418521,0.07373478
0.58122283,0.6206887
0.5982962,0.6261643
0.56039935,0.5982157
0.32183102,0.3272724
0.20846307,0.25165787
0.29357973,0.3044815
0.57405776,0.6114507
1.3230067,1.1879456
0.14483124,0.11706101
0.60239846,0.5975783
0.3423494,0.36535302
0.1856222,0.21482152
0.14798877,0.13841394
0.6517398,0.60789704
0.3896793,0.35615197
0.18726026,0.1827856
0.5432865,0.5727273
0.07309311,0.07883182
2.1074042,0.8311285
0.16572982,0.15314561
0.24350655,0.2513243
0.14556974,0.11010959
0.2476829,0.24307136
0.13075645,0.14070547
0.36255267,0.3671519
0.13750327,0.174454
0.62204427,0.65661633
0.22363967,0.21634458
0.10969244,0.11140019
0.4111732,0.39632562
0.88988465,0.85246086
0.14641719,0.19063556
0.26345164,0.2648255
0.08599513,0.06298232
0.486949,0.49240205
0.20201726,0.20560402
0.11533769,0.12346645
0.91499233,0.95105815
0.113989,0.20929977
2.3694072,2.434228
0.42285895,0.41227853
0.65502864,0.7236068
0.15505883,0.18453522
0.65103835,0.6307751
0.47257295,0.47828355
0.19748314,0.21530333
0.40775892,0.2355883
0.31570405,0.30992526
0.13353279,0.1342316
0.581015,0.5918623
0.27814105,0.24063584
0.20264396,0.21722685
0.21527171,0.2629159
0.2569853,0.23200083
0.2642584,0.27277285
0.19312386,0.26172656
0.17320274,0.12084925
0.053180162,0.05205824
0.108223386,0.111803174
0.060931414,0.056494046
2.0435138,2.4158378
0.6197868,0.59631515
0.13825287,0.1373403
0.5157696,0.6087897
0.246752,0.27930176
0.5715845,0.6310952
0.128612,0.1212281
0.16651186,0.16609928
3.079187,1.6853666
0.42468855,0.42821082
0.15844695,0.18753155
0.34523582,0.35573074
0.6339538,0.6618022
0.29659793,0.7556871
0.55559874,0.56480646
0.0941412,0.094177954
0.115067296,0.097531095
0.20135315,0.21516715
0.14014022,0.14355975
0.6716888,0.7775575
1.1807551,0.91312456
1.2987512,2.3055332
0.14528626,0.13723804
0.16509545,0.14089644
0.34610903,0.37539527
0.5777759,0.58963585
0.6260956,0.6675918
0.5784756,0.6162981
0.44478092,0.4491159
0.559295,0.57172537
0.12608473,0.14744285
2.4509468,0.90354383
0.13513157,0.14695051
0.44252992,0.41786498
0.6426054,0.7151966
1.6304157,1.8611119
0.13431244,0.13811688
0.56087834,0.5718678
0.1068973,0.10546325
0.12315081,0.12287753
0.36740813,0.38128933
0.32426125,0.342523
0.18808143,0.20138097
0.5721572,0.58801234
0.28048715,0.27115792
0.7103298,1.8454499
0.19313994,0.1946834
0.21478924,0.23381466
0.1743177,0.16751502
0.3108925,0.31738445
0.1873125,0.17534998
0.5223089,0.58869636
0.53489274,0.31712577
2.020339,2.0113711
0.19180314,0.15867458
0.5920673,0.56699073
0.7520842,0.89930224
0.33027694,0.36299843
0.12141184,0.15017787
0.15528826,0.15543874
0.45741677,0.44336042
3.0922394,2.7823381
0.4048742,0.39480153
1.167052,1.092074
1.255191,0.9593768
0.1736307,0.17511584
2.3065078,2.8533063
0.985334,0.91464996
0.5881692,0.640321
0.053494085,0.060879104
1.2699977,1.3829579
0.11918084,0.16418737
0.50000626,0.49672917
0.24014702,0.2575389
0.19478244,0.20308566
0.6023113,0.5832925
1.0469635,0.93883705
1.4847646,1.6473285
0.4599541,0.39355353
0.90184134,0.9522724
0.28450078,0.2269542
0.27008435,0.2710629
0.405467,0.35794446
0.1615424,0.18440467
0.6350556,0.65701187
0.117066905,0.14229283
0.56849504,0.5953783
0.0765654,0.0785406
0.51686513,0.53083324
0.3739747,0.37979347
0.83199036,0.8849274
0.3629419,0.36823636
0.2689687,0.25612998
0.25418514,0.2813228
0.6180075,0.644009
0.28014204,0.26734453
0.096030734,0.09717854
1.877998,1.8702629
1.6094426,1.8809139
1.1102982,2.7485876
0.38862127,0.37710756
0.9917455,1.1600552
0.66349196,0.71924806
0.2669013,0.24341096
0.44062993,0.4325731
0.08112452,0.07641923
0.22824138,0.26092994
0.21041751,0.23333105
0.20220469,0.15743878
2.9539251,2.7753668
0.14850478,0.1610648
0.19158256,0.20803005
0.4876796,0.93741965
0.08028037,0.0934964
0.61356014,0.61590636
2.572274,2.6765437
0.25178444,0.26836506
0.4579645,0.4607959
0.24546877,0.23210074
2.2302372,2.256312
0.5975555,0.58848095
0.750347,2.394151
0.17754716,0.19905399
0.24233906,0.26848876
0.52495074,0.50386775
0.4068289,0.38813585
0.20178619,0.221014
0.46850726,0.47671208
1.6408751,1.8398556
0.13455388,0.15536588
0.28320354,0.28322446
0.88911223,0.9487295
1.1946253,1.2759037
0.4807043,0.47003356
0.039582204,0.032161236
0.6164428,0.62996984
0.42745277,0.4514449
1.0398864,2.658883
0.2111871,0.19962038
3.0287948,3.2424636
0.31885025,0.3648986
0.9185,0.92547905
2.2017415,2.2972891
0.05142807,0.036625538
1.6207147,2.1302989
0.57531184,0.6083386
0.16163439,0.15838292
0.34697917,0.3397722
2.3010068,2.5897012
0.3668385,0.3755693
0.5972734,0.56569934
0.6388612,0.7113426
0.11749984,0.11276336
0.48035178,0.4755477
0.9030248,0.9347429
0.5755994,0.6216403
0.37073752,0.37542656
0.12448929,0.13615914
0.18174696,0.20832604
0.15789154,0.15879695
0.08732731,0.089116395
0.4132639,0.35407794
0.32226935,0.33103305
0.4516519,0.41649505
0.4511675,0.44216967
0.14907162,0.16009524
0.2369624,0.2649303
0.46665326,0.4475926
0.5352366,0.5445185
0.329549,0.35781792
0.115048036,0.14294906
0.12644328,0.13928038
0.5595041,0.5855874
0.18748426,0.20005137
0.067945816,0.072501555
0.15068708,0.16832614
0.11725623,0.12234871
0.106027454,0.09272688
0.13669823,0.12952907
0.3674476,0.3444565
0.8401876,0.79126954
0.6573417,0.8894186
0.25741893,0.26063618
0.21698488,0.221108
0.6024144,0.5974494
0.25768885,0.27084383
0.11601336,0.09287694
2.2987635,2.3482254
3.7647023,3.7651944
0.26943818,0.28411585
0.21639971,0.16084407
0.45956376,0.455272
0.13524179,0.12782611
2.524611,2.5617561
0.20086351,0.20399657
0.1552223,0.16360134
2.929206,0.9753498
0.54661834,0.54546094
0.57387406,0.58892834
0.5464936,0.57841957
0.6607195,0.7094567
0.5702783,0.5913074
0.16327827,0.09931508
1.7029747,2.214189
0.08301631,0.080910474
0.5923397,0.6239356
0.40960497,0.38041875
1.306715,2.6910176
0.36466485,0.38151267
0.30362734,0.3013444
0.27904665,0.26700437
0.7647923,0.7756207
0.26715404,0.26732147
0.28058633,0.29557198
0.26894608,0.28227353
0.5923586,0.619158
0.3401262,0.36864993
0.97874403,2.3676789
0.8642304,0.80495775
0.85354435,0.76995873
0.75059354,0.77629066
0.6163544,0.6550994
2.3029833,2.3026252
0.052866194,0.03840766
0.26992366,0.1499061
0.11223057,0.14361781
0.4788174,0.48153272
0.07852117,0.08553239
0.028652498,0.050735965
0.31731728,0.3396582
0.2020253,0.23593396
0.09550759,0.09340636
0.32812652,0.3317041
0.13300481,0.1213454
0.038119745,0.04827548
0.15940855,0.14634481
0.13793184,0.14461747
0.47713497,0.492343
0.106462166,0.11082759
0.2586601,0.24891663
0.26192665,0.25127968
0.39871404,0.3930854
0.108121775,0.12929618
0.29266074,0.29133874
0.1068147,0.09085231
0.049175706,0.048800018
0.52572966,0.56726134
2.3622139,2.5449374
0.08179005,0.08296177
0.84860027,0.93357754
2.2760124,2.3175807
0.07482444,0.07311485
0.56379,0.6248187
0.59866905,0.6109121
0.28063786,0.21365115
0.30442885,0.29413855
1.6607817,1.8520758
2.596189,2.4836068
0.38293627,0.3799333
0.15407301,0.15501782
1.4893672,1.8592211
0.50902784,0.55203557
0.35705426,0.35912707
0.62318575,0.5706676
0.3050105,0.2045482
0.18335502,0.20486526
0.9007847,0.8088803
0.986572,0.91773295
0.5722613,0.58960056
3.301025,1.8926742
2.0099728,1.979985
0.55187947,0.55284476
0.34891728,0.36892578
0.37856925,0.38798493
0.1886048,0.19996032
0.09035243,0.105436035
0.32968923,0.33748367
0.7673837,0.9009979
2.502981,1.0367734
1.6505365,0.8905581
0.5167273,0.501099
0.12810914,0.1571926
0.5578671,0.5636914
0.5293121,0.5760596
0.9276846,1.9486196
2.183264,2.069304
0.27349824,0.26929906
2.0430815,2.157279
1.3380382,1.456242
0.8286505,0.876781
0.13883144,0.13751948
0.20865004,0.21585043
0.05658839,0.05981118
0.05135211,0.054975104
0.12742428,0.12560058
0.05532274,0.20987894
2.173621,2.1711168
0.28485036,0.31389758
0.28044835,0.25618994
0.13253276,0.14757124
0.47945428,0.5110061
0.27106053,0.27276644
2.212397,2.3549538
0.21251673,0.20905566
0.38297674,0.39762494
0.123847015,0.12669253
2.4162714,2.3887682
0.17938228,0.18984811
0.6018517,0.64211583
0.6083089,0.65784574
0.5855973,0.60280263
0.6488098,0.6697607
0.5671488,0.57518077
0.63278186,0.6007488
0.19926281,0.12965454
0.13236384,0.14441079
0.6625858,0.6794826
0.09372067,0.072853155
0.32198843,0.3404527
0.48363194,0.45816222
0.5408085,0.5043725
0.80421245,0.8549708
0.31606722,0.32116303
0.2804124,0.2956266
0.7294317,1.7024639
0.4039142,0.3771629
0.22259058,0.21531938
0.05757737,0.048956327
0.6643016,0.6869608
0.06854188,0.077088036
0.33213094,0.35317215
0.28491086,0.29713994
0.13753745,0.13206196
0.13206713,0.1417514
0.09260652,0.08741106
0.5354302,0.5255277
0.52922666,0.5542737
0.1153935,0.09780848
0.31289577,0.31407073
0.1418229,0.10352246
0.8411391,0.8736602
0.3441687,0.31799042
0.68664956,0.71996653
0.22224951,0.22984914
0.18602957,0.1675321
2.911224,1.5894678
0.5572549,0.59188986
0.635728,0.6065321
0.33769423,0.3635241
0.21590726,0.23857135
0.93090665,0.881618
2.3561463,2.2415009
0.098474234,0.108955696
0.46446642,0.44364044
0.6929807,0.6550845
0.18219227,0.15219341
0.44116104,0.44818684
0.37826255,0.3594143
0.5419502,0.5121163
0.41616505,0.44062182
0.40537325,0.37476858
2.5121577,2.4264011
0.080187954,0.09696935
1.7477897,1.9948132
0.27427706,0.27465013
0.2997735,0.31006506
1.7406223,0.6728821
0.17794745,0.17289622
0.18187381,0.22236109
0.6867013,0.7455871
2.219344,2.3685648
0.6895638,0.6774541
0.28691056,0.26065025
0.08199636,0.11035578
