y_test,y_pred
0.2285579,0.2567858
0.62647635,0.62287617
0.59515285,0.58221793
0.14843236,0.15349738
0.12778808,0.08959171
0.24992278,0.31462696
0.46672156,0.35707775
0.13507588,0.13689668
0.21801843,0.22923459
0.16024087,0.2067529
0.6741743,0.7042781
0.23713668,0.24297017
0.2768929,0.31785592
0.16559793,0.09096513
0.37180477,0.4077727
0.48255122,0.46346483
0.52510226,0.5623032
0.11284886,0.16423938
0.2496764,0.2645558
0.2788842,0.35519233
0.5492843,0.5619743
1.4310963,1.4368657
0.29155496,0.27936754
0.10317292,0.09256038
0.14978614,0.15016833
0.13537152,0.14854297
0.27735952,0.27721173
0.08787782,0.07709804
0.16554746,0.1868498
0.076893196,0.083130985
0.29276472,0.32241517
0.25374913,0.24882072
0.50555325,0.5370161
1.1394013,1.310975
0.08773855,0.07582723
2.37894,2.4252906
0.15318446,0.12721577
0.2600593,0.29737976
0.49938282,0.39377046
0.3000919,0.3271835
0.079635285,0.052642107
0.11171253,0.06671284
1.4910803,1.6828737
0.5311444,0.561376
0.2947816,0.15762334
0.17308576,0.17827624
0.5016999,0.49015543
0.30339238,0.31076723
0.5822284,0.46318668
0.2633143,0.27755463
0.087775804,0.0633738
0.10263766,0.13795827
0.13709924,0.1711111
0.20499475,0.28435636
0.32949987,0.30906785
0.6180545,0.71717274
0.4687935,0.4830685
0.9566056,1.0037339
0.13131511,0.1628766
0.104588546,0.076331496
0.37487948,0.3758662
0.62973255,0.6430656
0.14435989,0.084064044
0.48878074,0.46438554
0.28421023,1.6171951
0.8684804,0.8646357
0.0878151,0.058932483
0.10073978,0.076817095
0.283898,0.32349285
0.45424357,0.43036908
2.0649295,2.3303766
0.04635207,0.08528518
0.19472672,0.21222055
3.314659,1.6250364
0.1186264,0.14126305
0.10682029,0.11158766
0.8305508,0.8435222
0.27650017,0.2960587
2.3910534,2.526363
0.38293627,0.3821083
2.2495854,2.4189048
0.17850187,0.19810747
3.4149208,1.4703976
0.25400832,0.19760774
1.6956768,1.8210886
0.17766242,0.12961353
3.301025,1.9101672
0.15214835,0.08681536
0.22419572,0.22501096
1.6543561,1.8360846
0.62796825,0.65273
0.55984,0.49690446
0.12632133,0.11427716
0.17621265,0.26126614
0.2842199,0.27577633
0.2807605,0.2332134
0.029752042,0.038750503
0.15454794,0.18514302
0.0666665,0.050468415
0.23767434,0.24206561
0.58569,0.6352111
0.45324624,0.43482795
0.20905113,0.22566468
0.6401114,0.55690324
0.036900897,0.04307288
0.060728077,0.04415843
1.6773103,0.21494064
2.4130797,2.4540331
0.50476927,0.5012651
0.45083454,0.41300762
0.2735724,0.23577388
0.4413954,0.44501606
0.6257502,0.5957347
0.17910081,0.11908505
0.20517689,0.28446898
0.26393268,0.29365438
0.72054344,0.6714517
0.14862695,0.17106287
0.7435662,0.76497257
0.12788323,0.07919208
0.12448929,0.15133047
0.2898546,0.3303456
0.3514985,0.38197747
0.3989474,0.39175585
0.23091897,0.19177976
0.39727885,0.40129006
0.2135284,0.22955811
0.29250553,0.2819332
2.4229484,2.531435
0.19059323,0.17207238
0.16578354,0.17925817
0.13687624,0.1556756
0.11561649,0.07908352
0.28234395,0.292832
0.17374595,0.19035602
2.2427406,1.9139323
0.5133803,0.5032033
0.6553284,0.753507
0.13255955,0.09199334
0.30209938,0.2895894
0.31857586,0.32817757
0.36309305,0.36013883
0.611082,0.6607437
0.4782257,0.49001965
0.1746667,0.1942665
0.46680167,0.5181147
0.47851226,0.49970058
0.5586797,0.47081706
0.28780612,0.33064848
0.10401196,0.08788942
0.29112044,0.3025619
0.17904627,0.19431388
0.75953764,0.66145194
0.18534292,0.17347406
0.59037834,0.63785255
2.7589765,2.5584352
0.12094887,0.055990905
0.25328138,0.27889022
0.76823866,0.71482205
0.591196,0.6048876
0.14286992,0.08958152
0.96493596,0.89347994
0.08724219,0.07456395
0.063121706,0.089866325
0.14911684,0.15922286
0.2991158,0.23481125
0.10712738,0.08133137
0.83202523,0.8782635
0.57651246,0.6714338
2.4432576,2.633513
0.9576767,0.796633
0.1350338,0.14847043
0.23968902,0.25306857
0.11760768,0.13260767
0.30181304,0.26553228
0.92323536,0.8022909
0.29656234,0.35088563
0.79571015,0.8592937
0.55419904,0.5948889
2.198385,2.299313
0.62434036,0.6577946
0.3385463,0.37140846
0.27945766,0.32735774
0.22649439,0.26212344
0.084552124,0.09021823
0.11010552,0.09643939
0.2972633,0.34941873
0.09578686,0.0618493
0.48573947,0.47536215
1.4849763,1.5074037
0.6885765,0.7454928
0.47736573,0.49406525
0.15015689,0.15839934
0.13735944,0.117692426
0.1488066,0.17695192
0.15813537,0.16142872
0.43504086,0.48092142
0.49457684,0.50651693
0.11480229,0.14364973
0.0976881,0.12849227
0.38708332,0.38761494
0.6986105,0.7667898
0.23599368,0.283927
0.4675874,0.39457637
0.1560725,0.19802025
0.1348309,0.15484773
0.5591733,0.5844654
0.081384785,0.06886423
0.08750002,0.084600106
0.36670488,0.375715
0.05433269,0.06877624
0.10124449,0.13333261
0.11235879,0.10625373
0.16793467,0.17343377
0.18635447,0.19433406
0.09655826,0.081911996
0.18986405,0.18839979
0.24722004,0.27171555
0.19860703,0.21953715
0.2586601,0.2808922
0.18818513,0.16091014
0.31335637,0.39332423
0.10862944,0.15266258
0.44917616,0.39552605
1.5333109,0.72685885
0.17849965,0.15993962
0.6562907,0.69779384
1.6530178,1.8422089
0.09782139,0.059168823
0.21746507,0.23102212
0.41091543,0.40647587
0.36902857,0.38088828
2.5227947,1.2020061
0.112103015,0.059042457
0.15115297,0.16695209
0.43325433,0.4455712
0.06457038,0.061378628
0.39956993,0.38648504
0.6251327,0.68459284
0.6765538,0.692618
0.72402143,0.74870956
0.11632357,0.12078073
0.22374308,0.29381767
0.24868782,0.28702185
0.110763796,0.08157188
1.0762469,1.0354611
0.5005136,0.4340423
0.61007416,0.6623709
0.30482778,0.3604481
1.8986905,1.9111655
0.060053695,0.06609758
0.111528225,0.07774356
0.25042364,0.27299523
0.23974673,0.2645852
2.6059394,0.69415355
0.70543003,0.7147715
0.1396441,0.17802307
0.14973195,0.15725808
0.0839149,0.06627565
0.18652976,0.15621702
0.49709895,0.48735273
0.13735561,0.15300193
0.8748113,2.3230677
1.1009759,2.4728982
0.5013443,0.5079063
0.4659985,0.4250212
0.39780408,0.3656119
0.60752594,0.63863075
0.20341751,0.23444633
0.08412047,0.10418317
0.47169468,0.49345556
0.02796895,0.042040937
0.13130093,0.089288965
0.11236785,0.10800469
0.31317118,0.30377358
0.24473913,0.2895242
1.1352661,1.029128
0.34761873,0.37294123
1.4797999,1.5292125
0.34165323,0.3603995
0.47253355,1.7454824
0.31787163,0.32387188
1.4166348,1.3999243
2.5018344,2.3461356
0.5233521,0.5432768
0.82995516,2.2184076
0.651958,0.70421207
0.08273914,0.1600167
0.13754576,0.11300001
2.5563962,1.0553095
2.4907055,2.5693247
0.74758464,2.2919025
1.7505621,1.8369237
0.15911506,0.16471426
0.5005111,0.47848877
0.2533436,0.2781631
0.19566149,0.2155821
0.70462364,0.76698196
0.21048434,0.23875111
1.6888206,0.45243976
0.1196787,0.06565864
0.262956,0.28966457
0.054235026,0.038514234
0.5435905,0.56580436
1.4600928,0.81741416
0.25930852,0.3025488
0.061722968,0.086277924
2.0875256,2.3116755
0.38634917,0.39756823
0.7494804,0.75360906
0.15236016,0.16040482
0.3282939,0.34861913
0.9862211,1.0089804
0.77012265,0.7351403
0.045085113,0.041940346
0.15940855,0.14262128
1.134667,1.8435163
0.35498896,0.3542066
2.6989882,1.8490782
0.14687017,0.17520688
0.18297869,0.22216651
0.17117041,0.1932399
0.17358738,0.22718808
0.34377968,0.34958363
0.2792239,0.32363635
0.71069837,0.738312
2.3648252,2.2536805
0.07216141,0.06092525
0.6514007,0.71861196
0.8163511,2.325077
0.6187472,0.6350454
0.9530482,0.9026183
0.9674953,0.5220611
0.24112311,0.25722954
2.5248523,2.4375424
0.2589186,0.29482594
0.45091924,0.42735395
0.1191053,0.17032564
0.08231661,0.10144079
0.46484646,0.5627779
0.06987774,0.063630305
0.45878738,0.4858707
0.20006634,0.23888859
0.27040452,0.2733269
0.46044406,0.4440007
0.14675556,0.15761994
0.28166738,0.3216123
0.07937645,0.055529393
0.32986382,0.36050513
2.801251,3.3484082
3.7120998,3.8896646
0.48732728,0.5119357
1.4424013,0.7510433
0.30531877,0.3416347
0.2369624,0.27908263
2.2884884,2.6554358
0.29944283,0.33266857
0.64727014,0.64973307
0.33308715,0.36019707
0.40538403,0.3940945
2.8081522,2.5438552
0.5314553,0.52993774
0.206253,0.20628428
0.21097821,0.23771648
0.6347415,0.6732005
0.30899847,0.313737
0.12433625,0.16458857
0.44128773,0.4195014
0.13843992,0.15421447
0.43841973,0.3722163
0.07530184,0.092515
0.67950994,0.7254689
0.1765139,0.20864266
0.63377327,0.73106766
0.26385826,0.338265
0.30664104,0.11978474
0.1411598,0.14340913
0.28179348,0.2837488
0.07622306,0.08943805
0.43956032,0.45499972
0.21095698,0.24513516
0.14656425,0.16217792
0.6151497,0.6863259
3.088976,0.91385126
0.12542988,0.112966195
0.3264924,0.34432986
1.2132214,0.7378013
0.16470252,0.18540867
0.10441333,0.10486244
0.268066,0.27238494
0.6039112,0.36250475
0.568711,0.66425765
0.2386435,0.25406086
0.09139427,0.094139226
1.9430315,1.9853513
0.17852159,0.15758349
0.63632053,0.7091683
2.596189,2.5428772
0.077727735,0.10967117
2.6541486,1.7662352
0.018663445,0.05367927
0.19647224,0.20684269
0.16013026,0.21262848
0.52944076,0.46994603
0.6932515,0.10286984
0.15107615,0.16835488
0.076593116,0.057735253
0.11009259,0.1281122
0.19683571,0.1927914
0.18503387,0.1836293
0.19815278,0.21740937
0.22210044,0.26722968
0.1931984,0.14831565
0.19363703,0.1729988
0.45806852,0.44857538
0.7091677,0.7770847
0.47717795,0.51286364
0.5737133,0.6374655
0.14406838,0.15052925
0.020473901,0.02310349
0.080944665,0.109914094
0.48132917,0.5145569
0.23589753,0.21736069
0.61127806,0.65974486
0.6905155,0.75633883
0.15819609,0.07453877
2.1472576,2.2426376
0.558062,0.45706177
0.2780994,0.3096764
0.11647309,0.05230918
0.67203534,0.7044654
0.61356837,0.6648916
0.12057524,0.13464849
0.59892386,0.5845649
0.42265707,0.40205377
0.4953277,0.5269294
2.910521,2.756984
0.11367825,0.09809313
0.7646344,0.78599215
0.0953073,0.06326877
0.31399164,0.34745786
1.4194375,0.97976696
0.52072006,0.4880803
1.9655882,1.9159471
0.20520172,0.15442574
0.29357973,0.304627
0.07652195,0.085083775
0.47008473,0.45077625
0.6119814,0.6402428
0.60558903,0.66224444
0.1506886,0.17493367
0.21999435,0.2602293
0.17928566,0.17566705
0.7218484,0.7605133
0.14987348,0.13891387
0.018481614,0.017177582
0.69366205,0.7218032
0.30920383,0.38736048
0.4424821,0.4138818
0.2751653,0.22669011
0.5400442,0.58352995
0.17937212,0.22565652
0.24791144,0.30361417
0.4958073,0.49797916
3.3364882,0.48063383
0.1325023,0.12858164
0.028427508,0.04977001
2.174264,2.273506
0.16217932,0.27940238
0.21719347,0.29096586
2.263789,2.3049145
0.32258147,0.37540424
0.4936647,0.46582416
0.22392713,0.2547185
0.27321276,0.32054588
0.08579944,0.08163714
0.60130733,0.6452645
0.051257104,0.11195961
1.5280048,2.0182045
0.07103528,0.06784111
0.08462075,0.080755316
2.5698316,2.6009007
1.529583,1.8257707
0.19283839,0.18666525
0.2476829,0.24744478
0.74207926,0.771152
0.087317936,0.057997737
0.46144414,0.3594798
2.1544151,2.2932305
0.3355138,0.34390554
0.14162874,0.07817774
0.10610933,0.070512
0.1563561,0.15433712
0.10137318,0.1112358
0.1483267,0.1265687
0.5881869,0.50267553
0.63647264,0.7204615
0.29068294,0.32939288
0.13565972,0.1580417
0.0721861,0.054511018
3.0576978,2.4690416
0.23421226,0.2898057
0.33260477,0.3796204
0.58738625,0.6352476
0.37759987,0.3757056
1.3183154,1.2706943
0.5429397,0.6079277
0.19423912,0.23991911
0.38068828,0.23614499
0.35849354,0.34661302
0.6197528,0.7245197
0.28446987,0.30940253
0.13958007,0.1711038
1.2855594,0.826975
0.08516813,0.06283371
0.028944427,0.09534973
2.1675942,2.333333
0.59468025,0.6292505
0.59965986,0.61806035
0.38297674,0.39890796
0.23499998,0.26679623
0.38287434,0.38171974
0.2538958,0.2797213
0.14380646,0.18368497
2.9864213,3.1184018
0.09165075,0.083839215
1.513675,1.0221939
0.31028712,0.33055535
0.21247733,0.17626388
0.3847623,0.40553465
0.6012685,0.63842607
0.540538,0.47234648
0.18628053,0.1260975
0.18835378,0.15400702
0.64553505,0.7132369
0.83318967,0.7671788
0.19215094,0.18022075
0.048440695,0.07217513
0.13472529,0.14668119
0.3557464,0.35273066
0.1390964,0.10554789
0.6391149,0.62313795
0.23090787,0.27661407
0.24219987,0.27657026
0.10544574,0.079012915
1.9600277,0.65356374
0.5223079,0.55297285
0.08936462,0.093576536
0.13656233,0.13152355
0.2301939,0.25288877
0.6795907,0.7318628
0.29058766,0.19589578
0.2560289,0.29162735
0.13122268,0.15474302
0.09482118,0.08427188
0.61533123,0.6080103
0.16701043,0.13703114
0.106710985,0.1104892
0.68369097,0.74674976
0.18323235,0.20453271
0.14599088,0.17544362
0.56087834,0.54241705
0.16080396,0.13974243
0.18590333,0.19036579
0.12040003,0.13927534
0.45133284,0.4862766
0.35278815,0.37532607
0.17753263,0.15265678
0.1282676,0.17434533
0.6370588,0.64523447
0.29550445,0.29799455
0.21194452,0.22855982
0.5801914,0.5463629
0.6294622,0.6753274
0.2574123,0.27436197
0.18123077,0.20977633
0.3570636,0.37636468
0.13795859,0.15588161
0.2238762,0.27735656
0.35444677,0.37229657
1.869455,1.9354454
2.6871731,1.8226737
0.5209758,0.50848526
0.15848379,0.18510991
0.17035118,0.14691293
0.05626255,0.049644254
0.52645975,0.50639176
2.3997178,2.5163665
0.16081971,0.17419466
0.5568083,0.58225155
0.7899611,0.8990737
0.57290626,0.6133553
1.3680959,1.6458311
0.12981507,0.1329557
0.51209027,0.5363612
0.18790437,0.17767638
0.13556091,0.11827131
0.18444039,0.1453005
0.16511506,0.10284488
0.3785878,0.38488033
0.19180314,0.17100699
0.46213484,0.43964863
0.878067,0.8818222
0.42136055,0.3983518
0.077691965,0.10796838
0.12609051,0.12864253
0.5520722,0.6001097
0.45031598,0.3749204
0.28706947,0.33760503
0.43429917,0.4250895
0.47076792,0.39255288
0.12069942,0.06260442
1.29981,1.4723659
0.065132305,0.102165066
0.62596476,0.66409945
0.2915653,0.3164918
0.65578395,0.6502645
0.109725095,0.08153653
0.6366724,0.719488
0.101442665,0.064173415
0.47941133,0.49498114
0.07038401,0.1054299
0.54057586,0.5554206
0.2158624,0.25267583
0.0812972,0.07176244
0.986572,0.9461409
0.33462337,0.35991988
0.6826744,0.7640605
0.1754489,0.08412039
0.3350373,0.3395196
0.081981726,0.092257306
0.54287535,0.57948685
0.13524203,0.14646022
1.6830223,1.6777778
0.54086304,0.5841912
0.26718116,0.3246146
0.6146103,0.6407616
0.8558057,0.8998734
0.50856924,0.49517664
0.18185136,0.19958687
0.34985346,0.37966493
0.6203711,0.5973462
0.23272014,0.2591719
0.43931955,0.41713342
2.7206376,2.837709
0.23111771,0.23796844
0.025687713,0.015786208
0.394856,0.3693301
1.9696696,1.9644043
0.52564925,0.53567976
0.8793061,0.8636792
0.06394415,0.03828631
0.5831873,0.5325538
0.31707743,0.30801952
2.156172,1.9221755
3.9465225,3.9277751
1.3622056,1.2134588
0.55356675,0.6356472
0.106844954,0.1623379
3.4774394,3.6805384
0.16163813,0.16971467
0.055068687,0.10709533
0.7056989,0.8720212
0.2683536,0.3360759
0.35246533,0.37904623
0.20143993,0.19992685
0.12600993,0.17571896
0.6510464,0.74180377
0.49614856,0.5205455
2.4521458,2.603478
2.238411,0.87376595
0.16047715,0.1249914
0.30472893,0.34937677
1.0706508,1.1325563
0.13641424,0.09487648
0.6526243,0.61736965
0.13364227,0.17061323
0.21086666,0.20038298
0.6140045,0.6787989
2.2281027,0.8975886
0.16219816,0.15056056
0.15940522,0.11849429
0.9639669,0.77324736
0.075230144,0.13774607
0.13076289,0.08534321
0.23556666,0.2583978
0.18751085,0.23686191
0.9401881,0.88892317
0.09635437,0.09300929
0.17394663,0.15096255
0.37073752,0.3680824
0.05330001,0.09319567
0.22112212,0.20731387
0.24026705,0.26080906
0.15371601,0.17330965
0.16858384,0.18249005
1.0665817,2.6802492
0.31571817,0.30760244
0.12596618,0.14659305
0.6286951,0.6982255
0.21165223,0.22715971
0.2610764,0.25156954
2.0013702,1.9841452
0.28619227,0.23247766
0.20945378,0.17964593
1.3851858,1.862396
0.17720114,0.20579205
0.38835847,0.3838186
0.13843945,0.13507089
0.12818882,0.12918347
0.25836155,0.23650971
1.5489247,1.5211215
0.08028037,0.06039283
0.42150983,0.3831887
0.1356838,0.121532574
0.09495874,0.10465679
0.07716686,0.07206354
0.0884216,0.112734064
0.59243655,0.71337473
0.1733536,0.19319993
0.23364012,0.28464386
0.08170595,0.0628766
0.61912185,0.73920584
0.44430402,0.42519116
0.4496896,0.4265017
0.58364415,0.6943487
0.1677924,0.12482387
0.082387984,0.062378757
0.17564785,0.19925445
0.25852168,0.29678434
0.7579091,0.7517539
0.6531791,0.614676
0.17594093,0.1645099
0.5514633,0.61675084
0.89913505,0.73920524
0.5546259,0.55963135
0.22712825,0.2594163
2.396368,2.477932
0.26129183,0.2801934
0.2642664,0.2759433
0.06338072,0.075744055
0.63499117,0.63672256
0.10784568,0.12281757
0.09637973,0.1490767
0.5748053,0.60541046
0.14954542,0.09669089
0.13415037,0.17633115
0.9298034,1.4550717
0.20148948,0.2042661
0.24955949,0.2279801
0.50558805,0.50825197
0.24014702,0.27135903
2.3834085,2.4800053
2.2816465,2.3853142
0.51310277,0.50620997
0.52633345,0.5111723
3.7284992,3.8638716
0.12992412,0.13506708
0.29731154,0.36570072
0.59410805,0.5594276
0.08541376,0.07514344
1.0977108,0.6460378
1.2468038,1.2031305
2.576976,2.538435
1.7324414,1.8420947
0.7865046,0.7569643
0.16116868,0.13294041
0.72052836,0.8735305
0.09943871,0.09969261
1.0498333,0.49070093
0.079367824,0.16078766
0.1410534,0.1970135
0.12116583,0.14226334
0.17788327,0.2148776
0.22132467,0.225939
0.0904926,0.06204357
0.50313616,0.49348035
0.5526285,0.46794912
0.26988733,0.27439445
0.49797583,0.4211264
0.73918635,0.7623123
0.6513965,0.76369536
0.107613735,0.11778362
0.36289644,0.36238465
0.110178314,0.102894664
0.40940064,0.4315234
0.43102702,0.42253628
0.5050267,0.57834506
0.20804325,0.25291
0.47279415,0.46168312
0.8619963,0.84629166
0.06952559,0.086068474
0.898843,0.85504746
0.122383855,0.20014986
0.05385126,0.07109406
0.6547541,0.72141373
0.14745097,0.19157377
1.043775,0.98235905
0.48511678,0.45343828
0.20116097,0.18420455
0.304356,0.32957086
0.5053212,0.5038861
0.28667673,0.29737344
0.40606144,0.40004015
0.18396938,0.17587237
0.35562602,0.34065315
0.65123194,0.6455176
2.1498237,2.2892823
0.14932944,0.16071016
2.2594895,2.1745772
2.2632282,2.3056881
0.3637588,0.39703697
0.26400807,0.2763652
0.24953233,0.26371622
0.60640156,0.7218505
0.16560282,0.3273069
0.052176803,0.051345773
1.2600213,1.1770552
0.51731986,0.5361463
0.16629611,0.18733348
0.17056909,0.2004424
0.09593543,0.058470976
0.4692962,0.51163185
0.7620936,0.7355999
0.2111523,0.2127805
0.15277605,0.13053085
1.6723483,1.8315253
0.31934756,0.34950364
0.17524375,0.2493618
0.3384918,0.37216362
0.12788236,0.08007632
0.14855933,0.19069457
0.30900198,0.3362454
0.4813616,0.49500483
0.12263724,0.17502327
0.21933593,0.2424759
0.17674002,0.18088138
0.5075013,0.5041098
0.18448469,0.08120635
0.6148424,0.7006972
0.2665705,0.2567262
0.61891437,0.66443014
0.5338752,0.5607915
0.118426815,0.101143904
0.13680623,0.14763057
0.25594974,0.26916432
0.16146101,0.16453749
0.5511975,0.63049805
0.12810914,0.20795092
0.6336349,0.7359977
0.5144153,0.5324304
0.45565805,0.4243916
0.819775,0.8365948
0.4954534,0.48024008
0.48341736,0.45800486
0.076515496,0.07182115
0.09323324,0.05238749
0.29966575,0.27840623
0.29973838,0.30841243
0.06905469,0.05270733
0.56273806,0.61813617
0.36672446,0.34740597
1.7075137,1.9712502
0.12053362,0.14758834
0.19078845,0.19431642
0.15165675,0.09849437
0.07694423,0.118883654
0.5717158,0.6175039
0.10565764,0.10420755
0.38475212,0.37562552
0.06503305,0.05104617
0.48058072,0.4703766
0.4969625,0.525301
0.6265614,0.6881149
0.3421451,0.3742359
0.6426054,0.73111427
0.3412829,0.3974611
0.70279616,0.76361907
0.6415559,0.70592225
0.6274405,0.6882076
0.21944654,0.23273593
0.06357212,0.05886606
0.060316395,0.107974686
0.115048036,0.1504685
0.07326321,0.07086788
0.526202,0.5230946
0.31519264,0.32770702
0.7189617,1.8055923
0.08785771,0.14428863
0.1258365,0.09414739
2.2600467,0.81769943
0.22587211,0.23634797
0.5240701,0.54605746
0.6631534,0.63495314
0.2720669,0.30794436
1.566179,1.7219234
0.17759046,0.18367815
0.23565795,0.29646736
0.07661697,0.10384278
0.5079663,0.5239587
0.15988675,0.15824875
0.53890324,0.55314636
0.18481004,0.15925705
2.1249268,0.84098303
0.15682799,0.1301689
0.24286273,0.24799596
0.55003494,0.5875261
2.487789,2.5740542
1.2905596,1.3497527
0.4073533,0.3990406
0.49828246,0.50046813
0.7028462,0.7352307
0.17800598,0.18619038
0.2583403,0.3267696
0.1439373,0.12563843
0.3070849,0.2991691
0.19848311,0.2716285
0.10601255,0.12436634
0.30022287,0.33455077
2.0523064,2.1613529
2.2279527,2.1864429
1.6181794,1.7854705
0.59167707,0.6458883
0.5604841,0.5750468
0.38749906,0.535133
0.5174511,0.5780282
0.18866402,0.20526457
0.1060928,0.13874793
1.0302888,0.8987982
0.37812477,0.37277305
0.35263652,0.3829141
0.31538215,0.35078934
0.117124096,0.07822342
1.6596369,1.868368
0.124816135,0.12737843
0.13868581,0.13627452
0.07600824,0.05689186
0.058569033,0.052042414
0.1961775,0.21682066
1.6982137,1.863483
1.5683265,1.8740135
0.6648102,0.6967267
0.19750398,0.20374021
